 SHA,	PCT	PRACTICE,	BNF CODE,	BNF NAME,                              	ITEMS,	NIC,        	ACT, COST,   	PERIOD                                 
Q30,	5D7,	A86001,	0703010F0,	Omeprazole,         	1,	1.89,	1.10,	201109
Q30,	5D7,	A86001,	0703010F0,	Omeprazole,         	1,	1.89,	1.10,	201109
Q30,	5D7,	A86001,	0703010F0,	Omeprazole,         	1,	1.89,	1.10,	201109
Q30,	5D7,	A86001,	0703010F0,	Omeprazole,         	1,	1.89,	1.10,	201109
Q30,	5D7,	A86001,	0703010F0,	Combined Ethinylestradiol 30mcg,         	1,	1.89,	1.77,	201109
Q30,	5D7,	A86001,	0703010F0,	Combined Ethinylestradiol 30mcg,         	1,	1.89,	1.77,	201109
Q30,	5D7,	A86001,	0703010F0,	Combined Ethinylestradiol 30mcg,         	1,	1.89,	1.77,	201109
Q30,	5D7,	A86001,	0703010F0,	COmeprazole,         	1,	1.89,	1.10,	201109
Q30,	5D7,	A86001,	0703010F0,	Combined Ethinylestradiol 30mcg,         	1,	1.89,	1.77,	201109
Q30,	5D7,	A86001,	0703010F0,	Combined Ethinylestradiol 30mcg,         	1,	1.89,	1.77,	201109
Q30,	5D7,	A86001,	0703010F0,	Omeprazole,         	1,	1.89,	1.10,	201109
Q30,	5D7,	A86001,	0703010F0,	Combined Ethinylestradiol 30mcg,         	1,	1.89,	1.77,	201109
Q30,	5D7,	A86001,	0703010F0,	Combined Ethinylestradiol 30mcg,         	1,	1.89,	1.77,	201109
Q30,	5D7,	A86001,	0703010F0,	Combined Ethinylestradiol 30mcg,         	1,	1.89,	1.77,	201109
