 SHA,	PCT	PRACTICE,	BNF CODE,	BNF NAME,                              	ITEMS,	NIC,        	ACT, COST,   	PERIOD                                 
Q30,	5D7,	A86001,	0703010F0,	Omeprazole,         	1,	1.89,	1.10,	201109
Q30,	5D7,	A86002,	0703010F0,	Omeprazole,         	1,	1.89,	1.10,	201109
Q30,	5D7,	A86002,	0703010F0,	Omeprazole,         	1,	1.89,	1.10,	201109
Q30,	5D7,	A86003,	0703010F0,	Combined Ethinylestradiol 30mcg,         	1,	1.89,	1.10,	201109
Q30,	5D7,	A86003,	0703010F0,	Combined Ethinylestradiol 30mcg,         	1,	1.89,	1.10,	201109
Q30,	5D7,	A86003,	0703010F0,	COmeprazole,         	1,	1.89,	1.10,	201109
Q30,	5D7,	A86004,	0703010F0,	Combined Ethinylestradiol 30mcg,         	1,	1.89,	1.10,	201109
Q30,	5D7,	A86004,	0703010F0,	Combined Ethinylestradiol 30mcg,         	1,	1.89,	1.10,	201109
Q30,	5D7,	A86004,	0703010F0,	Omeprazole,         	1,	1.89,	1.10,	201109
Q30,	5D7,	A86004,	0703010F0,	Combined Ethinylestradiol 30mcg,         	1,	1.89,	1.10,	201109
Q30,	5D7,	A86005,	0703010F0,	Combined Ethinylestradiol 30mcg,         	1,	1.89,	1.10,	201109
Q30,	5D7,	A86005,	0703010F0,	Combined Ethinylestradiol 30mcg,         	1,	1.89,	1.10,	201109
Q30,	5D7,	A86005,	0703010F0,	Omeprazole,         	1,	1.89,	1.10,	201109
Q30,	5D7,	A86005,	0703010F0,	Combined Ethinylestradiol 30mcg,         	1,	1.89,	1.10,	201109
Q30,	5D7,	A86005,	0703010F0,	Omeprazole,         	1,	1.89,	1.10,	201109
